manipulability,condition,iterations,success,position_error_mm,orientation_error_mrad,numerical_ms,analytic_ms,branches
0.039526857701459764,18.493710053852435,6,1,0.06965485155420846,0.008260701355834824,3.8441999931819737,2.4415000225417316,8
0.04218838398733833,11.29808562485134,5,1,0.0720040455582278,0.006232343533552325,3.2475999905727804,1.902799995150417,4
0.07668258195829569,13.369816674501859,7,1,0.028122084161353506,0.005837378000447151,4.055399971548468,2.1836000378243625,8
0.02336769827583427,16.70650313340689,5,1,0.03955693071578165,0.009645918252885096,2.9551999759860337,2.2206000285223126,8
7.969649757173909e-05,2264.7560678578006,6,1,0.03295210471150919,0.030947237883479504,3.28469998203218,1.5709000290371478,4
0.0007761335558275289,196.78549973782987,200,0,1.3355006932712346,0.10939957993319033,163.44709997065365,2.4342999677173793,8
0.00229192250426066,151.751637508872,60,1,0.09353929789889773,0.006036478123345564,47.06919996533543,2.4660000344738364,8
0.06234204070768448,7.97487103466731,5,1,0.057787225284002784,0.009131316025206199,3.020400006789714,2.283699985127896,8
0.007821533839753338,47.64502969672595,12,1,0.08116652126630683,0.004630391177182066,7.179700012784451,2.3298999876715243,8
0.011902546888181745,37.82132509035321,10,1,0.0463139895677829,0.009827358040102449,5.769899988081306,1.4501000405289233,4
0.009809671317448828,32.94590517569814,8,1,0.04591464312830712,0.010377956218949314,4.772100015543401,1.6463999636471272,4
0.03007608627802405,11.8821278300763,5,1,0.013065076071943122,0.002384998297047683,2.8294000076130033,2.266499970573932,8
0.016467506166472225,19.906592903613234,7,1,0.05316015598529347,0.0064572617846276005,5.4700999753549695,1.6059000045061111,4
0.019818660375112707,20.663256895954838,8,1,0.05449177746524585,0.005104735718934983,6.770799984224141,3.6005000001750886,8
0.0015788050731479902,159.52575848168541,54,1,0.09782139079925943,0.007699214369291819,45.1181999524124,2.657200035173446,8
0.009905548360599368,40.29224582156909,7,1,0.0651714285110347,0.019054129633460867,4.25970001379028,1.746599969919771,6
0.009297814379740801,22.040495173227587,5,1,0.09132114916070871,0.011386624049683606,2.771599974948913,2.221600036136806,8
0.014322633673268224,33.981355088659896,9,1,0.05419625632773837,0.015666812420508294,5.569600034505129,2.3497999645769596,8
0.000725094994211989,449.1417227956133,200,0,0.1051292941295819,0.011742696374295777,161.29740001633763,2.452300046570599,8
0.06954926442111013,20.30679043559665,7,1,0.07113532696617353,0.0010510420974287173,5.6010999833233654,1.7399000353179872,4
0.0006729406163353338,199.3744828824446,42,1,0.09712131584672205,0.08616507223258567,27.915699989534914,1.2605999945662916,2
0.05928340883393465,11.864429975348788,5,1,0.014035416876399174,0.0019010131207637556,2.5733000366017222,2.0195000106468797,6
8.639568417285821e-05,290.76568949869994,200,0,0.15192788228596713,0.010306339348681425,138.18790001096204,2.120400022249669,8
0.0008855427827396622,79.7771422736659,23,1,0.08914651461054991,0.02393834168626914,15.633100003469735,2.469700004439801,8
0.02114040517275696,14.708113601952483,6,1,0.036398793310153735,0.013661459172987327,3.8343999767675996,2.669100009370595,8
0.05460518048787542,8.40547572557995,4,1,0.04892924428031312,0.015471714700559528,2.855900034774095,2.560499997343868,8
0.008064982628536908,37.184707077704566,10,1,0.05978758121959146,0.022692880395432595,6.333499972242862,2.3646000190638006,8
0.003928564685497965,44.39008944526817,14,1,0.062144932768109014,0.0038665409101417644,10.24239999242127,3.0230999691411853,8
0.01327013978983869,31.44936985375979,10,1,0.08205033741135434,0.0033367389332142425,7.648000027984381,2.878100029192865,6
0.0023612521545630506,31.126018293061428,9,1,0.04609761952358974,0.0023530811195829286,11.365800048224628,3.296900016721338,8
0.006636268944800527,70.10983074382447,14,1,0.08514766693252379,0.029655664271717404,10.756699950434268,3.4914000425487757,2
0.06810456158596234,8.474552574674648,5,1,0.03424521698817903,0.003594301316843353,3.4853999968618155,2.343999978620559,8
0.0006218338923486969,192.4464862451349,128,1,0.09947550776341645,0.006510718376743715,102.61599998921156,2.2882000193931162,8
0.07042695173795016,13.368742488812083,5,1,0.0900672167929731,0.01690525822132691,2.8833000105805695,3.4365999745205045,8
0.0948984033163965,8.123087763758898,5,1,0.02500621604066922,0.0013804765091832909,2.883700013626367,2.7123999898321927,8
0.05509751523835836,13.11269520009268,5,1,0.046799318268289695,0.0058823033667766865,3.28180001815781,2.2110999561846256,8
0.01930630362870733,19.93658320312157,6,1,0.05052973074301535,0.004179561489616649,3.479700011666864,2.3790000122971833,8
0.01106444214703016,31.8479746520829,8,1,0.08037797027305114,0.002181715852671641,4.942699975799769,2.13049998274073,8
0.014703317185073169,21.52889202492226,7,1,0.02853873126249626,0.003190770053646204,4.1729999938979745,1.9358000135980546,6
0.02292055606349927,14.815678925593863,6,1,0.03744231841395894,0.0057138061695067984,3.518400015309453,2.745000005234033,8
0.008460644842182265,85.05598284067283,21,1,0.09943362850004822,0.0036812407437252946,14.473100018221885,2.5308000040240586,6
0.02461205073145666,11.594996658955148,5,1,0.049614273571011745,0.004264639356653464,3.135400009341538,2.2747000330127776,8
0.022034621429955603,12.021351042112586,7,1,0.0947763497690991,0.00388212678344477,3.8462000084109604,2.766599995084107,8
0.035876932279411536,9.284469523501564,5,1,0.08097234846624522,0.02855176378548883,3.2281000167131424,2.324200002476573,8
0.01787589647579482,16.46173992304432,6,1,0.03190901005026161,0.008098996004573563,3.534599964041263,2.5289999903179705,8
0.09229628087638354,8.302549870126871,5,1,0.02539436768922346,0.004581139055260198,2.7821999974548817,2.2003999911248684,8
0.042491287474407544,11.155175967197234,6,1,0.03989121806769706,0.0029819007252131534,3.35429998813197,2.3310999968089163,8
0.006279985647731439,36.75633863121638,9,1,0.07299192283470038,0.005671501673815967,6.10430003143847,2.728199993725866,8
0.04342548578887283,19.76093383244296,8,1,0.029862357799556923,0.0022471958464728445,4.832700011320412,2.564900030847639,8
0.0023854434596443422,58.26919615436679,15,1,0.09772560296999003,0.004986301546867246,10.10010001482442,3.029300016351044,8
0.07139364641081886,20.68129343425272,8,1,0.028937288447912365,0.0023448868019322233,5.926499958150089,2.124899998307228,4
0.02464153359802413,17.091454898649275,4,1,0.09868102924486477,0.05898270502133538,2.3783999495208263,2.6423000381328166,8
0.002941641475517648,121.38847705700529,46,1,0.0964387887494205,0.054420303829307376,33.04889996070415,2.263000002130866,8
0.0478021603590967,9.808121840595302,6,1,0.005856344838966724,0.0008576727364176646,3.4123000223189592,2.2102000075392425,8
0.05355366692848161,15.917976441861743,7,1,0.059972409310810784,0.0035355722441962794,5.467900016810745,2.572299970779568,8
0.0069577478503678545,23.78705687847842,6,1,0.05561104770646057,0.001401767327648758,3.606600046623498,3.0164000345394015,8
0.03405260173382391,10.657022202406042,5,1,0.024314018811678214,0.006726152486015137,2.767800004221499,2.248200005851686,8
0.07644379733499061,7.654540326369827,4,1,0.024122359652041243,0.005934415356886863,2.1591000258922577,2.6568000321276486,8
0.049644380575101975,15.068682278701512,7,1,0.0451922079034244,0.009122542047577871,6.320899992715567,2.2766999900341034,8
0.049072986774383556,13.797856290443772,6,1,0.07207841736242286,0.03470582532209383,3.45660001039505,2.488300029654056,8
0.04455353126903667,8.917688398221399,4,1,0.027209261079081837,0.008698420259595078,2.3812000290490687,2.6147000025957823,8
0.0041017561394569345,34.131223419418156,8,1,0.04249609400268053,0.0036808198908439707,4.801000002771616,2.735000045504421,8
0.00010121312768526676,1232.2394721722585,200,0,0.34053790230916886,0.026435374733698773,155.63819999806583,3.5555000067688525,6
0.0008293155539081503,271.9561390378003,141,1,0.09918675988243217,0.004789372974012855,110.38550001103431,2.4588999804109335,8
0.024845536900558247,14.67378331089799,6,1,0.030771515883735612,0.01862261983952394,3.7093000137247145,2.204999967943877,8
0.05122037936267335,12.603516975293232,7,1,0.023768579755289322,0.004560561169609525,3.862300014588982,2.34400003682822,8
0.009898493497311261,40.05446458931215,12,1,0.07864048614782028,0.008737787461722112,7.688599987886846,2.3675999836996198,8
0.00261673836420225,27.32412903121407,8,1,0.033770224747284874,0.004522231117705558,4.593799996655434,2.4274999741464853,8
0.032022320509798564,17.948033658227878,7,1,0.036230149934704595,0.019042592759401237,4.807499994058162,2.287200011778623,8
0.027334023999887738,17.232788575262074,7,1,0.04556309373176556,0.006446108945978221,3.9239999605342746,2.3170000058598816,8
0.0061248096627960135,54.68017305860912,14,1,0.0978261181749829,0.031382261049129626,9.171800047624856,2.2166999988257885,8
0.07079394265757732,14.77268278295074,6,1,0.0331705966589618,0.004428923326097833,3.299500036519021,1.582199998665601,4
0.09254073204224644,14.46431797555,6,1,0.09239506049471086,0.012889862204383156,3.4653000184334815,1.4869999722577631,4
0.00012085054624492995,439.7179226560747,200,0,0.7740877972293573,0.03541708573000464,147.6841999683529,2.860100008547306,8
0.014042051992231007,25.665603786812238,8,1,0.03529704259605716,0.005637586073243036,6.5593000035732985,3.8253000238910317,8
0.0014873541717625454,175.32379797806541,57,1,0.09528992508032388,0.007004926974305755,44.18470000382513,2.655700023751706,8
0.03003254948020652,16.17163079640991,6,1,0.015851095989445216,0.0114851119136982,3.8484999677166343,2.323599997907877,8
0.0002317695246516639,618.7955442700546,5,1,0.0953337223707743,0.004770466374733285,2.6806999812833965,2.146499988157302,8
0.08292656646296857,7.122493774034706,5,1,0.014777572609222458,0.0012240847421457351,4.085699969436973,3.3854999928735197,8
0.0025568318820582583,120.99917874146108,33,1,0.09720300236693795,0.005954529076913577,21.443700010422617,1.5984999481588602,4
0.012974203936744299,17.838725008233244,6,1,0.08357215245765212,0.04496133946877374,3.4064999781548977,2.155599999241531,8
0.07239911793329448,13.432276819021629,7,1,0.07485286742785084,0.0008614910020952483,3.8779000169597566,1.5560999745503068,4
0.04774085720352689,19.805216169527476,6,1,0.09983093346745733,0.02110538022420195,3.6862000124529004,2.4719000211916864,8
0.013629124591437093,37.49328117636304,9,1,0.05251483270357655,0.028280099126973674,5.3465000237338245,2.3254999541677535,8
0.0036246883899281363,52.16109859615268,15,1,0.08640874749310448,0.004572013893009963,9.500799991656095,2.4987999931909144,8
0.04975573815978019,8.068947062632352,5,1,0.009124645472845893,0.0007087013737114257,3.002899989951402,3.1151999719440937,8
0.026664761340481343,13.747618684255723,5,1,0.03749647544207481,0.0022077461095508662,2.9458999633789062,1.4720999752171338,4
0.00011761306358995969,3073.148176314067,5,1,0.08774533613014879,0.0023053376353283257,2.6260000304318964,2.298399980645627,8
0.009993907294304487,24.59615450388251,8,1,0.04298961492022427,0.018055878673186466,6.953199976123869,5.4712999844923615,8
0.0008338399086269621,345.9578108541482,127,1,0.09895746026171537,0.006593561560500057,107.4257000000216,2.4982999893836677,8
0.0007649836949691669,286.79070312316827,99,1,0.09999732728476134,0.008550745583847084,68.51880002068356,2.5578999775461853,8
0.00875121312674197,25.298061778646872,7,1,0.07605046891472722,0.020059029252374287,4.301699984353036,2.5927999522536993,8
0.00023238113339726154,874.6991164286975,8,1,0.07568464523423424,0.028620886547305893,4.696499963756651,1.6131000011228025,4
0.0004550966195766149,188.60387018546388,64,1,0.09443882537342518,0.0034493561362694005,60.17419998534024,2.958500001113862,8
1.5573890901111396e-05,1251.5262968893344,200,0,0.2558049342684062,0.02384817315010411,137.00500002596527,2.1845000446774065,8
0.05218640894510679,7.84317017870509,6,1,0.009033283242630894,0.0010531088299672751,3.194899996742606,2.625199966132641,8
0.0669154164801804,7.7787357596370965,5,1,0.04844738031745383,0.005728482336892882,2.9239000286906958,2.2340999566949904,8
0.07885327945547758,10.283670927044652,6,1,0.018653141357648097,0.000989091502470196,3.493900003377348,2.7849000180140138,8
0.034122576429471266,15.940715838396452,6,1,0.012227452886212256,0.005868213354674059,3.540000005159527,2.6079000090248883,8
0.0016259017957614126,310.8452795947403,151,1,0.09871255555051901,0.04702629442431239,102.32390003511682,2.305000030901283,8
0.0007210469494724835,636.0743194992979,200,0,0.8664706531671298,0.10530521637092774,151.2164999730885,3.016200033016503,8
0.004746375570177635,53.77988319890057,11,1,0.06813864095006462,0.01982454979341156,6.71009998768568,2.297300030477345,8
0.0012251230108838277,200.46838240213026,73,1,0.09915949714661002,0.004902560296430941,47.37300000851974,2.331900002900511,8
0.06643599139456928,7.656048032743601,5,1,0.05434022712609833,0.010736097545401568,3.0135000124573708,2.1861999994143844,8
0.0008298895659523575,258.06113239406426,95,1,0.09898304627570424,0.007290130127113962,60.78490003710613,2.0748000242747366,6
0.002484663733168531,43.19097790270744,11,1,0.05431316324414235,0.0038904217286361894,7.224800006952137,2.146099985111505,4
0.004974240445816067,68.01302875302221,17,1,0.08362679076547319,0.02320280901884703,10.856700013391674,2.924500033259392,8
0.0030316523856214646,246.6977819380905,53,1,0.09805044861400497,0.011808605055563177,35.831700020935386,1.254500006325543,2
0.005057937163187023,41.13631784555903,11,1,0.08653030674799128,0.010921142573423375,6.66269997600466,2.015399979427457,6
0.09007675885348447,8.009622757972359,5,1,0.014564068896002732,0.005552452654608468,2.57210002746433,2.2453999845311046,8
0.0011649124568322519,128.2308374776172,54,1,0.09651729324857611,0.007558791206492983,36.7658999748528,2.459899988025427,8
0.036590993654502774,14.17800272747464,8,1,0.027600787977267394,0.004943027351830396,5.892899993341416,2.275400038342923,8
0.1076537247297843,8.841486104607402,5,1,0.050907957736141096,0.005324688110843158,3.210800001397729,2.0041000097990036,8
0.010909191439523045,22.25002637095674,7,1,0.0360528169451659,0.005524480758245789,3.994900034740567,2.336299978196621,8
0.026385241683310374,31.616648021904147,9,1,0.07407129364101696,0.005087278464594056,5.543700011912733,1.900099974591285,6
0.005580402777623019,41.95907466757961,14,1,0.060186594053178936,0.007031424033279491,8.318000007420778,2.507199998944998,8
0.012794734738185,45.42868894546347,12,1,0.07651694741153647,0.008963569125147702,8.066300011705607,2.0431000157259405,6
0.0037351777005511758,63.0684257630038,16,1,0.08202407095202278,0.01293956107243743,10.986700013745576,2.4371000472456217,8
0.04306750658157861,8.777177985748713,5,1,0.012314447396840927,0.0033172512493294124,2.9554999782703817,2.2723000147379935,8
0.020087221929579457,15.708434772889095,6,1,0.06345449471355788,0.011553164727774118,3.526700020302087,2.2491999552585185,8
0.021240605369166686,26.04299013056761,9,1,0.03763462807135633,0.009437984960027722,5.775700032245368,1.5663000522181392,4
0.0035758516667425966,43.25065049636613,36,1,0.07576393890057322,0.006073727867579537,23.433399968780577,1.5589999966323376,2
0.005197915307445306,51.648671205508975,14,1,0.0859685645806252,0.006774621982816062,8.660899999085814,2.333599957637489,8
0.002117895053684124,97.93582499826131,40,1,0.09335002098929233,0.006650000062826611,24.248700006864965,1.9283999572508037,6
0.04112722663904828,10.06876011955983,5,1,0.05796356214938532,0.019400861756238088,2.733500034082681,2.179600007366389,8
0.04707454483680188,19.313329165171975,7,1,0.08351289157439643,0.009090457478323802,4.1442999499849975,1.6052999999374151,4
0.0018700258802950096,561.631013407446,76,1,0.09964875598890323,0.0022381073354966205,65.81360002746806,2.866299997549504,2
0.0016879339393152005,97.79244599138764,33,1,0.09341896414996123,0.010820651161632777,24.303400015924126,2.2906000376679003,8
0.004027383587251412,120.69408697456656,26,1,0.09259778436515738,0.0014853870643206763,17.861399974208325,1.5531000099144876,2
0.005198473605305556,78.9958380212886,35,1,0.08882867008024074,0.005428540176819202,22.142999980133027,2.613099990412593,8
0.00039375480957580436,378.0256017324666,144,1,0.09971956996442156,0.007919258802087253,99.18289998313412,2.68620002316311,8
0.04458683425309184,11.15672345310212,5,1,0.03863657124863076,0.005043006552711476,2.968900022096932,2.520799986086786,8
0.09189485294179839,10.105936661308455,5,1,0.08459634446724557,0.0029507453322999947,2.95290001668036,2.7119999867863953,8
0.019039770548716667,20.95502144440286,6,1,0.08130194038981858,0.011996606257702979,4.4639999978244305,2.4712999584153295,8
0.06868435640367927,8.623502120445794,5,1,0.022377287012746237,0.0021268044523569144,2.929600013885647,2.4307999992743134,8
0.07321018454489409,14.647806738732363,6,1,0.05458663081062546,0.012071834624293844,4.119699995499104,2.4016000097617507,8
0.0038824590103024342,131.14735935969267,45,1,0.09133228648065032,0.05216233535678995,31.32539999205619,2.336300036404282,8
0.00713605160847944,60.23638032078551,14,1,0.0751995532615113,0.00655545999984023,8.842699986416847,2.5323000154457986,8
0.04291949001232091,8.070730698594463,5,1,0.023364761872660098,0.0047910697743216305,2.938699966762215,2.2833000402897596,8
0.0513964744979806,12.329893582624795,7,1,0.014686808032187776,0.0026765329352696145,4.144600010477006,2.445199992507696,8
0.0008569895958503754,299.33958145529414,111,1,0.09899544157377178,0.007427968091735221,73.52189999073744,2.435399976093322,8
0.020493927878173,18.38740079085811,6,1,0.020549525796172908,0.003159524865293829,3.5643999581225216,2.3674999829381704,8
0.011955801616462028,24.2508633543076,8,1,0.029253040910607524,0.007819565782718115,4.784499993547797,2.261499990709126,8
0.0161163648023595,15.77841198317825,6,1,0.014155988994368563,0.01052318785627084,3.1766000320203602,2.2594999754801393,8
0.07740914277367696,11.876007307099226,5,1,0.07764522044099739,0.011984370993263176,2.7154000126756728,2.0890000159852207,6
0.05750784744436583,8.567865678948765,5,1,0.04882272460838919,0.006052974819710696,2.7449000044725835,2.229899982921779,8
0.006577134290059029,82.62486713285516,21,1,0.09687760675522522,0.05236786347268072,13.83519999217242,2.1247999975457788,8
0.0024154059977576983,69.42299684582485,11,1,0.09279973782634317,0.0056414284722493555,6.560300011187792,1.7515000072307885,6
0.05792898029098278,17.99159641346282,6,1,0.059762918269641654,0.014566851725264713,3.355399996507913,1.4045999851077795,4
4.311379900216578e-05,549.8331339294697,164,1,0.09946534025727263,0.005488889257898916,106.43789998721331,1.985599985346198,6
0.027823258067996157,10.31344989078983,4,1,0.028238976799527988,0.005968045453262608,2.1433000219985843,2.294300007633865,8
0.004519526287277367,72.5216689954648,18,1,0.08300385132217608,0.02767122117359579,12.307099997997284,3.871199965942651,8
0.00026094144930628813,891.0392434890418,200,0,0.5179485272042749,0.11118323277295987,171.51780001586303,2.2912999847903848,8
0.0001818584320186688,2508.5346896006363,200,0,0.16956529957078242,0.011707606927421748,138.58069997513667,2.5479000178165734,8
0.03395996567949759,12.60413799872598,5,1,0.00785958091056701,0.0015064444607514476,2.8652999899350107,2.2726000170223415,8
0.0016270597022301622,127.64475827921696,41,1,0.0916371491876053,0.010199362566344369,35.64779995940626,3.62389994552359,8
0.014418786928163492,29.38973988373778,9,1,0.06689060148421207,0.011082148047617294,11.179500026628375,2.2654999629594386,8
0.014095057795997306,15.593116878883722,6,1,0.09250616193551178,0.005798906275547575,3.8193000364117324,4.061400017235428,8
0.09067301534579432,9.267438227324941,5,1,0.027724146127570577,0.005722707223586142,6.146800005808473,4.907700000330806,8
0.022874243939403616,57.79468253086349,15,1,0.09026654669619219,0.01001891791346788,13.856399978976697,2.837600011844188,8
0.0010947134380586152,87.60798677773279,23,1,0.0857426179658163,0.006699152760114499,15.986599959433079,2.3518000380136073,8
0.019347329591605993,12.915541182580462,4,1,0.07497446351768058,0.009627530911880403,2.3034000187180936,2.7534000109881163,8
0.046097079924969885,8.521238897454069,6,1,0.006461420536761541,0.0012770194891124458,4.9504999769851565,7.2957000229507685,8
0.09839366106084024,10.248885439992264,5,1,0.08619309009635272,0.00828426069535856,2.955000032670796,1.6107999836094677,4
